商品ID,商品名称,商品详情,商品价格,商家昵称,类目,材质,颜色,图片,货号,风格,品牌
343455066,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,621,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262309.gif,9292B,欧美,优衣库
343455067,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,622,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262310.gif,9293B,欧美,优衣库
343455068,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,623,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262311.gif,9294B,欧美,优衣库
343455069,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,624,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262312.gif,9295B,欧美,优衣库
343455070,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,625,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262313.gif,9296B,欧美,优衣库
343455071,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,626,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262314.gif,9297B,欧美,优衣库
343455072,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,627,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262315.gif,9298B,欧美,优衣库
343455073,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,628,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262316.gif,9299B,欧美,优衣库
343455074,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,629,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262317.gif,9300B,欧美,优衣库
343455075,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,630,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262318.gif,9301B,欧美,优衣库
343455076,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,631,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262319.gif,9302B,欧美,优衣库
343455077,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,632,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262320.gif,9303B,欧美,优衣库
343455078,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,633,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262321.gif,9304B,欧美,优衣库
343455079,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,634,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262322.gif,9305B,欧美,优衣库
343455080,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,635,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262323.gif,9306B,欧美,优衣库
343455081,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,636,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262324.gif,9307B,欧美,优衣库
343455082,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,637,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262325.gif,9308B,欧美,优衣库
343455083,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,638,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262326.gif,9309B,欧美,优衣库
343455084,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,639,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262327.gif,9310B,欧美,优衣库
343455085,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,640,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262328.gif,9311B,欧美,优衣库
343455086,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,641,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262329.gif,9312B,欧美,优衣库
343455087,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,642,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262330.gif,9313B,欧美,优衣库
343455088,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,643,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262331.gif,9314B,欧美,优衣库
343455089,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,644,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262332.gif,9315B,欧美,优衣库
343455090,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,645,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262333.gif,9316B,欧美,优衣库
343455091,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,646,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262334.gif,9317B,欧美,优衣库
343455092,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,647,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262335.gif,9318B,欧美,优衣库
343455093,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,648,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262336.gif,9319B,欧美,优衣库
343455094,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,649,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262337.gif,9320B,欧美,优衣库
343455095,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,650,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262338.gif,9321B,欧美,优衣库
343455096,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,651,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262339.gif,9322B,欧美,优衣库
343455097,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,652,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262340.gif,9323B,欧美,优衣库
343455098,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,653,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262341.gif,9324B,欧美,优衣库
343455099,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,654,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262342.gif,9325B,欧美,优衣库
343455100,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,655,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262343.gif,9326B,欧美,优衣库
343455101,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,656,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262344.gif,9327B,欧美,优衣库
343455102,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,657,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262345.gif,9328B,欧美,优衣库
343455103,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,658,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262346.gif,9329B,欧美,优衣库
343455104,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,659,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262347.gif,9330B,欧美,优衣库
343455105,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,660,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262348.gif,9331B,欧美,优衣库
343455106,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,661,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262349.gif,9332B,欧美,优衣库
343455107,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,662,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262350.gif,9333B,欧美,优衣库
343455108,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,663,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262351.gif,9334B,欧美,优衣库
343455109,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,664,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262352.gif,9335B,欧美,优衣库
343455110,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,665,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262353.gif,9336B,欧美,优衣库
343455111,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,666,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262354.gif,9337B,欧美,优衣库
343455112,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,667,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262355.gif,9338B,欧美,优衣库
343455113,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,668,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262356.gif,9339B,欧美,优衣库
343455114,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,669,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262357.gif,9340B,欧美,优衣库
343455115,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,670,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262358.gif,9341B,欧美,优衣库
343455116,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,671,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262359.gif,9342B,欧美,优衣库
343455117,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,672,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262360.gif,9343B,欧美,优衣库
343455118,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,673,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262361.gif,9344B,欧美,优衣库
